bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365
Manhattan,Entire home/apt,40.74871,-73.97413,29,0,0.0,327,325
Manhattan,Entire home/apt,40.78479,-73.97521,5,5,0.12,1,0
Brooklyn,Private room,40.69388,-73.92974,1,13,2.15,1,89
Brooklyn,Entire home/apt,40.68403,-73.9625,3,0,0.0,1,0
Brooklyn,Private room,40.68226,-73.94493,2,1,0.29,1,95
Manhattan,Entire home/apt,40.76291,-73.99327,30,3,0.26,20,342
Manhattan,Entire home/apt,40.72126,-73.98482,1,76,1.65,1,0
Manhattan,Shared room,40.76353,-73.98839,1,24,1.84,3,208
Brooklyn,Private room,40.6724,-73.88118,20,29,0.59,3,192
Brooklyn,Entire home/apt,40.67279,-73.96033,7,56,1.05,1,44
Manhattan,Private room,40.79475,-73.976,5,90,1.37,1,16
Manhattan,Entire home/apt,40.76699,-73.9848,1,4,0.14,1,0
Brooklyn,Entire home/apt,40.71905,-73.95426,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.64346,-73.99814,2,35,0.78,1,346
Manhattan,Entire home/apt,40.73932,-74.00382,3,10,0.22,1,88
Manhattan,Entire home/apt,40.76467,-73.98277,30,0,0.0,4,362
Brooklyn,Private room,40.64436,-73.99866,3,0,0.0,1,363
Manhattan,Entire home/apt,40.78327,-73.97343,30,14,0.27,2,365
Brooklyn,Entire home/apt,40.68879,-73.98127,1,68,1.49,1,74
Brooklyn,Entire home/apt,40.68789,-73.99426,5,8,0.22,1,0
Brooklyn,Entire home/apt,40.68443,-73.96337,3,124,1.56,1,158
Brooklyn,Entire home/apt,40.71945,-73.94648,4,6,0.37,1,0
Manhattan,Entire home/apt,40.74499,-74.00704,3,1,1.0,1,179
Manhattan,Entire home/apt,40.72855,-73.99767,3,3,0.16,2,0
Brooklyn,Private room,40.71072,-73.96143,2,142,2.22,2,306
Brooklyn,Private room,40.69592,-73.93793,1,5,0.24,2,0
Brooklyn,Private room,40.6368,-73.96857,1,6,0.26,1,0
Brooklyn,Entire home/apt,40.68124,-73.9456,30,4,0.28,6,299
Brooklyn,Shared room,40.68385,-73.87088,1,26,2.57,6,23
Manhattan,Entire home/apt,40.74827,-73.98865,3,2,0.51,2,29
Brooklyn,Entire home/apt,40.65585,-73.95582,1,7,0.27,1,0
Brooklyn,Entire home/apt,40.68753,-73.96002,3,0,0.0,1,0
Queens,Private room,40.74443,-73.88613,2,3,0.18,1,89
Queens,Private room,40.74409,-73.91122,2,270,2.95,2,306
Manhattan,Entire home/apt,40.80826,-73.93401,4,24,0.3,1,25
Brooklyn,Private room,40.70165,-73.92262,4,1,0.43,1,7
Brooklyn,Private room,40.71358,-73.94092,1,0,0.0,2,173
Manhattan,Private room,40.75888,-73.98467,2,12,0.39,5,197
Brooklyn,Private room,40.64918,-73.96657,2,25,0.95,2,68
Brooklyn,Entire home/apt,40.67326,-73.98077,7,1,0.02,1,8
Manhattan,Private room,40.76257,-73.98574,1,1,0.02,1,0
Brooklyn,Private room,40.70532,-73.92814,5,0,0.0,1,0
Brooklyn,Entire home/apt,40.66186,-73.98109,5,1,0.03,1,0
Manhattan,Private room,40.80508,-73.96262,2,4,0.09,1,0
Brooklyn,Private room,40.70032,-73.91684,1,2,0.09,1,0
Manhattan,Entire home/apt,40.7672,-73.98508,3,94,0.96,1,3
Brooklyn,Entire home/apt,40.68709,-73.94147,2,70,3.52,2,248
Brooklyn,Entire home/apt,40.65198,-74.00763,2,7,0.5,1,0
Queens,Entire home/apt,40.74622,-73.92296,2,5,0.19,1,81
Brooklyn,Entire home/apt,40.66678,-73.97709,4,0,0.0,1,199
Manhattan,Private room,40.85674,-73.93003,2,5,0.2,1,0
Staten Island,Entire home/apt,40.55762,-74.19626,5,1,1.0,1,55
Brooklyn,Entire home/apt,40.65319,-73.97621,2,100,3.78,2,244
Brooklyn,Private room,40.67771,-73.98152,2,1,0.02,1,0
Bronx,Entire home/apt,40.83176,-73.9298,14,0,0.0,1,0
Manhattan,Entire home/apt,40.72396,-73.99445,2,43,1.05,1,0
Manhattan,Entire home/apt,40.73085,-74.00079,360,0,0.0,1,365
Brooklyn,Entire home/apt,40.69173,-73.97756,4,1,0.03,1,0
Brooklyn,Private room,40.67284,-73.9521,1,0,0.0,1,0
Brooklyn,Private room,40.68063,-73.91689,1,44,3.73,2,75
Queens,Entire home/apt,40.69507,-73.89599,5,1,0.08,1,0
Manhattan,Entire home/apt,40.77862,-73.94562,14,6,1.94,1,0
Brooklyn,Entire home/apt,40.68798,-73.97182,7,1,0.01,1,0
Brooklyn,Entire home/apt,40.71136,-73.9562,2,8,0.6,1,77
Brooklyn,Private room,40.70184,-73.93317,4,0,0.0,2,36
Brooklyn,Private room,40.70876,-73.94971,5,5,0.21,2,198
Brooklyn,Entire home/apt,40.67042,-73.95677,2,27,0.58,1,154
Manhattan,Private room,40.72051,-74.00168,1,1,0.02,2,0
Manhattan,Entire home/apt,40.76165,-73.99062,2,136,3.45,1,253
Brooklyn,Private room,40.69561,-73.93603,3,1,0.02,1,0
Manhattan,Private room,40.75987,-73.98758,1,6,2.54,7,351
Staten Island,Shared room,40.6011,-74.0783,2,0,0.0,4,82
Brooklyn,Entire home/apt,40.64858,-73.96378,3,24,0.45,1,29
Brooklyn,Private room,40.67758,-73.98519,2,96,2.07,1,41
Brooklyn,Private room,40.67404,-73.95616,7,0,0.0,1,0
Manhattan,Shared room,40.71113,-73.98667,14,0,0.0,28,321
Bronx,Private room,40.88165,-73.85625,5,17,0.4,2,313
Manhattan,Private room,40.82565,-73.94815,2,5,0.79,4,178
Manhattan,Entire home/apt,40.70864,-74.0051,30,0,0.0,232,338
Queens,Entire home/apt,40.68993,-73.80334,1,67,1.81,2,340
Manhattan,Private room,40.72242,-73.98262,2,9,0.16,2,0
Bronx,Entire home/apt,40.8262,-73.92557,4,84,2.87,1,93
Queens,Private room,40.75966,-73.90924,30,3,0.07,1,0
Manhattan,Entire home/apt,40.76663,-73.98069,5,19,0.33,1,192
Queens,Private room,40.66668,-73.76417,1,2,0.14,4,84
Manhattan,Entire home/apt,40.73494,-74.00228,7,1,0.05,1,0
Manhattan,Entire home/apt,40.75754,-73.96177,3,0,0.0,1,21
Queens,Entire home/apt,40.76204,-73.92267,5,3,0.53,1,52
Manhattan,Entire home/apt,40.72982,-73.98532,2,53,0.79,2,0
Brooklyn,Private room,40.69646,-73.96059,4,6,0.16,1,0
Brooklyn,Entire home/apt,40.70138,-73.91556,2,8,1.43,1,342
Brooklyn,Entire home/apt,40.73038,-73.95221,29,0,0.0,1,0
Brooklyn,Entire home/apt,40.68335,-73.90756,2,134,5.55,1,302
Manhattan,Shared room,40.77334,-73.99031,1,0,0.0,1,0
Manhattan,Entire home/apt,40.73488,-73.98585,7,10,2.7,1,24
Brooklyn,Private room,40.69339,-73.90588,1,6,4.74,2,311
Manhattan,Private room,40.80387,-73.95164,3,30,2.48,4,145
Manhattan,Private room,40.76487,-73.99143,21,0,0.0,1,0
Manhattan,Entire home/apt,40.82521,-73.94037,2,2,0.27,1,0
Brooklyn,Entire home/apt,40.68504,-73.9696,7,43,1.2,1,53
Manhattan,Private room,40.72329,-73.98486,2,182,1.81,1,200
Manhattan,Entire home/apt,40.7618,-73.96546,2,0,0.0,1,83
Manhattan,Entire home/apt,40.71839,-73.99834,3,37,2.92,1,170
Manhattan,Entire home/apt,40.80639,-73.94829,30,5,0.28,2,195
Brooklyn,Private room,40.71913,-73.95041,30,3,0.14,6,324
Brooklyn,Entire home/apt,40.64879,-73.95079,2,44,5.92,1,7
Brooklyn,Entire home/apt,40.71276,-73.95022,25,11,0.15,1,168
Brooklyn,Entire home/apt,40.6531,-73.96331,1,2,0.09,2,0
Manhattan,Private room,40.77992,-73.98046,4,51,1.31,1,0
Bronx,Private room,40.81879,-73.88646,2,1,1.0,2,59
Manhattan,Shared room,40.7677,-73.95476,1,7,0.55,1,66
Manhattan,Private room,40.84257,-73.93805,30,1,0.04,1,0
Queens,Entire home/apt,40.74896,-73.80715,2,74,1.46,6,256
Manhattan,Entire home/apt,40.77137,-73.98943,5,13,0.15,1,0
Manhattan,Entire home/apt,40.72591,-73.98,2,0,0.0,1,0
Brooklyn,Private room,40.60738,-73.955,3,0,0.0,1,0
Brooklyn,Private room,40.69745,-73.93038,1,20,0.74,2,89
Manhattan,Entire home/apt,40.74733,-73.97865,30,0,0.0,49,329
Manhattan,Entire home/apt,40.76072,-73.98582,29,1,0.88,327,363
Manhattan,Entire home/apt,40.74908,-73.98095,30,1,0.03,31,142
Brooklyn,Entire home/apt,40.66744,-73.99254,2,1,0.18,1,0
Brooklyn,Private room,40.6999,-73.92417,14,0,0.0,1,31
Brooklyn,Entire home/apt,40.64499,-73.97043,2,0,0.0,1,54
Queens,Private room,40.68968,-73.85219,2,386,5.53,3,50
Manhattan,Entire home/apt,40.73996,-73.99919,2,31,0.52,1,10
Brooklyn,Entire home/apt,40.7132,-73.96042,10,0,0.0,1,0
Brooklyn,Private room,40.70516,-73.95455,14,76,0.76,6,343
Brooklyn,Private room,40.64335,-73.94888,2,9,0.21,4,361
Manhattan,Private room,40.78512,-73.94409,30,5,0.11,9,330
Brooklyn,Private room,40.69341,-73.94177,2,8,1.76,2,14
Manhattan,Entire home/apt,40.7191,-73.98812,1,9,0.21,1,0
Brooklyn,Private room,40.64458,-74.02001,2,0,0.0,1,20
Manhattan,Private room,40.76324,-73.97515,2,0,0.0,11,163
Brooklyn,Entire home/apt,40.69555,-73.93069,1,81,2.42,4,193
Brooklyn,Entire home/apt,40.6756,-73.92305,3,60,1.2,1,320
Brooklyn,Private room,40.6896,-73.95653,1,27,1.69,7,248
Manhattan,Entire home/apt,40.82663,-73.94108,3,3,0.28,2,180
Manhattan,Private room,40.76764,-73.98468,2,3,0.19,3,239
Queens,Entire home/apt,40.70789,-73.74073,3,134,10.86,1,63
Manhattan,Private room,40.72092,-74.00018,1,75,5.8,1,11
Manhattan,Entire home/apt,40.74559,-73.98325,1,1,0.02,1,0
Queens,Private room,40.67183,-73.78025,1,83,5.11,6,171
Manhattan,Entire home/apt,40.81321,-73.94556,4,16,0.65,1,12
Queens,Private room,40.74706,-73.91831,2,35,1.8,1,306
Queens,Private room,40.76729,-73.89166,1,36,3.11,1,179
Brooklyn,Entire home/apt,40.69975,-73.91202,1,0,0.0,1,41
Brooklyn,Private room,40.70509,-73.93322,1,8,0.26,1,0
Manhattan,Private room,40.80325,-73.96433,10,1,0.03,1,0
Brooklyn,Entire home/apt,40.6729,-73.96003,2,4,0.08,1,0
Brooklyn,Entire home/apt,40.69297,-73.91788,2,93,3.68,1,142
Brooklyn,Private room,40.66117,-73.94317,1,0,0.0,1,0
Queens,Entire home/apt,40.76151,-73.92643,4,13,0.51,1,0
Brooklyn,Entire home/apt,40.63863,-73.93826,5,2,0.81,1,174
Staten Island,Private room,40.62109,-74.16534,3,80,0.92,1,226
Brooklyn,Private room,40.70585,-73.92698,5,6,0.1,2,0
Brooklyn,Private room,40.66639,-73.98706,7,0,0.0,3,0
Brooklyn,Entire home/apt,40.68309,-73.92909,3,64,1.26,1,132
Brooklyn,Shared room,40.64601,-73.94886,30,8,0.18,7,343
Brooklyn,Private room,40.73733,-73.95336,1,0,0.0,1,0
Manhattan,Entire home/apt,40.77097,-73.98083,4,27,0.36,1,0
Brooklyn,Private room,40.70395,-73.93367,6,11,0.27,1,0
Queens,Entire home/apt,40.72859,-73.87276,2,10,0.46,1,89
Bronx,Entire home/apt,40.80855,-73.92948,30,0,0.0,1,180
Manhattan,Entire home/apt,40.7071,-74.01194,2,6,2.28,327,327
Queens,Entire home/apt,40.76869,-73.91966,7,1,0.03,1,0
Manhattan,Private room,40.81557,-73.95702,5,0,0.0,3,21
Brooklyn,Entire home/apt,40.66034,-73.9829,3,120,1.4,1,222
Manhattan,Entire home/apt,40.7615,-73.99546,5,0,0.0,1,87
Brooklyn,Entire home/apt,40.67735,-73.96581,7,5,0.14,1,16
Manhattan,Private room,40.75061,-73.97233,1,1,1.0,1,43
Queens,Private room,40.66802,-73.84803,2,0,0.0,1,363
Manhattan,Entire home/apt,40.71509,-74.00779,3,1,0.21,1,0
Manhattan,Entire home/apt,40.78364,-73.94586,3,1,0.45,9,103
Brooklyn,Private room,40.67613,-73.97095,2,16,0.57,1,6
Bronx,Private room,40.87,-73.90129,4,33,4.36,1,86
Manhattan,Entire home/apt,40.73944,-74.00563,1,16,3.72,2,113
Manhattan,Entire home/apt,40.77174,-73.98934,3,16,0.48,1,0
Bronx,Private room,40.87414,-73.88342,1,10,4.76,1,271
Brooklyn,Entire home/apt,40.69056,-73.97752,2,132,3.54,1,298
Brooklyn,Entire home/apt,40.65917,-73.99137,1,17,0.56,1,0
Brooklyn,Entire home/apt,40.69042,-73.942,2,27,0.79,1,0
Brooklyn,Entire home/apt,40.71411,-73.95771,2,1,0.02,1,0
Manhattan,Entire home/apt,40.79907,-73.96962,6,4,0.22,1,177
Brooklyn,Entire home/apt,40.71858,-73.96283,1,128,5.99,1,173
Brooklyn,Private room,40.67369,-73.94931,3,1,0.61,1,0
Brooklyn,Private room,40.6591,-73.96116,2,13,0.36,1,365
Queens,Private room,40.74825,-73.94095,2,3,0.21,1,0
Brooklyn,Private room,40.69095,-73.92386,4,8,0.17,1,0
Brooklyn,Private room,40.67317,-73.95419,1,1,0.02,1,0
Manhattan,Entire home/apt,40.76686,-73.98555,5,13,0.8,1,0
Brooklyn,Entire home/apt,40.66197,-73.92587,3,14,0.69,1,175
Brooklyn,Entire home/apt,40.65239,-73.94824,3,1,0.08,1,0
Manhattan,Private room,40.72659,-73.97848,1,3,0.08,1,0
Brooklyn,Entire home/apt,40.70937,-73.95903,4,6,0.22,1,0
Manhattan,Private room,40.73319,-74.00225,1,2,0.05,1,0
Queens,Entire home/apt,40.75507,-73.90741,3,4,0.61,1,0
Brooklyn,Private room,40.62398,-74.02786,1,0,0.0,2,179
Brooklyn,Entire home/apt,40.63077,-73.90395,3,59,2.36,1,333
Manhattan,Entire home/apt,40.768,-73.98557,1,0,0.0,1,0
Brooklyn,Private room,40.71102,-73.95829,2,6,2.34,1,0
Bronx,Private room,40.89581,-73.89778,2,7,0.21,2,0
Brooklyn,Private room,40.65862,-73.95777,1,1,0.02,1,0
Manhattan,Private room,40.76426,-73.98945,3,1,1.0,2,20
Manhattan,Private room,40.73326,-74.00577,2,2,0.05,1,0
Brooklyn,Private room,40.63586,-74.00597,1,1,0.11,10,298
Manhattan,Entire home/apt,40.76637,-73.95345,1,2,0.04,1,0
Brooklyn,Entire home/apt,40.711,-73.95403,1,1,0.02,1,0
Manhattan,Entire home/apt,40.76864,-73.95427,2,20,0.88,1,0
Queens,Entire home/apt,40.76424,-73.92351,3,1,0.65,1,13
Brooklyn,Private room,40.70801,-73.95902,1,23,1.36,4,77
Brooklyn,Private room,40.68195,-73.92113,3,0,0.0,1,0
Brooklyn,Entire home/apt,40.70433,-73.92488,4,0,0.0,1,10
Brooklyn,Entire home/apt,40.68854,-73.99533,4,16,0.3,1,0
Manhattan,Entire home/apt,40.73552,-74.00521,5,0,0.0,1,0
Manhattan,Entire home/apt,40.71092,-74.0177,4,2,1.03,1,138
Brooklyn,Private room,40.73386,-73.95294,1,3,0.5,2,0
Brooklyn,Entire home/apt,40.69805,-73.9846,2,16,0.43,1,0
Queens,Shared room,40.72514,-73.89845,1,0,0.0,1,245
Manhattan,Entire home/apt,40.78004,-73.98314,2,11,0.32,1,242
Manhattan,Entire home/apt,40.72337,-74.00175,1,18,0.28,2,30
Manhattan,Private room,40.72827,-73.9863,3,36,0.91,1,292
Manhattan,Shared room,40.76609,-73.99396,1,94,4.09,1,7
Brooklyn,Private room,40.70516,-73.91609,1,0,0.0,1,0
Manhattan,Entire home/apt,40.70552,-74.00941,7,32,1.17,1,272
Brooklyn,Entire home/apt,40.67061,-73.9904,7,5,0.15,2,1
Manhattan,Entire home/apt,40.73433,-73.98216,1,3,0.11,1,0
Manhattan,Entire home/apt,40.73729,-74.00807,30,7,0.08,1,35
Queens,Private room,40.76247,-73.86092,2,16,4.36,1,158
Brooklyn,Private room,40.68903,-73.93192,1,8,0.39,1,0
Manhattan,Shared room,40.78999,-73.95226,3,5,0.32,2,0
Queens,Private room,40.66934,-73.77269,1,14,1.23,3,13
Bronx,Shared room,40.84034,-73.83007,1,116,4.09,1,5
Queens,Private room,40.70756,-73.914,5,0,0.0,1,0
Brooklyn,Entire home/apt,40.65163,-73.97911,5,0,0.0,2,0
Brooklyn,Entire home/apt,40.69062,-73.92265,2,10,1.18,1,4
Manhattan,Private room,40.80041,-73.95401,1,68,2.97,1,330
Brooklyn,Private room,40.66336,-73.92656,2,4,0.08,3,364
Brooklyn,Private room,40.71423,-73.96234,1,19,3.28,1,0
Brooklyn,Entire home/apt,40.66429,-73.94994,2,67,1.7,1,75
Manhattan,Entire home/apt,40.73858,-73.99651,7,3,0.16,1,0
Brooklyn,Entire home/apt,40.69834,-73.92755,1,19,0.55,1,281
Brooklyn,Entire home/apt,40.67904,-73.94191,2,3,0.19,3,0
Brooklyn,Entire home/apt,40.67734,-73.96814,6,5,0.09,1,0
Brooklyn,Entire home/apt,40.71558,-73.94801,2,1,0.05,1,0
Manhattan,Entire home/apt,40.74611,-74.00014,7,55,1.12,1,13
Brooklyn,Entire home/apt,40.69489,-73.98322,4,27,1.95,1,57
Queens,Private room,40.69687,-73.90111,18,1,0.05,1,0
Manhattan,Private room,40.75659,-73.99867,1,20,2.76,30,364
Manhattan,Private room,40.80221,-73.96677,1,0,0.0,1,1
Brooklyn,Entire home/apt,40.70898,-73.96596,29,2,0.38,7,0
Manhattan,Private room,40.77567,-73.9786,21,2,0.05,1,281
Manhattan,Entire home/apt,40.78092,-73.95162,1,75,1.3,1,0
Manhattan,Entire home/apt,40.75989,-73.98832,2,112,2.97,1,11
Brooklyn,Private room,40.66191,-73.94137,1,7,0.96,5,158
Manhattan,Entire home/apt,40.81233,-73.96101,1,1,0.02,1,0
Queens,Private room,40.77739,-73.90805,4,16,1.67,1,23
Manhattan,Private room,40.82834,-73.9496,2,55,1.68,1,26
Manhattan,Private room,40.73049,-74.00111,2,0,0.0,1,0
Manhattan,Private room,40.83267,-73.94156,30,0,0.0,1,90
Manhattan,Entire home/apt,40.75902,-73.99112,7,5,0.11,1,0
Brooklyn,Private room,40.64426,-73.99555,1,162,2.51,4,60
Brooklyn,Private room,40.68677,-73.91571,1,8,0.94,1,31
Manhattan,Private room,40.83118,-73.94325,2,83,4.97,2,48
Manhattan,Entire home/apt,40.71085,-74.01801,2,17,3.05,1,79
Manhattan,Private room,40.72291,-73.98915,1,5,0.31,3,17
Manhattan,Entire home/apt,40.76127,-73.99234,3,6,5.29,1,0
Brooklyn,Private room,40.71375,-73.94342,2,5,0.11,1,0
Queens,Private room,40.77922,-73.90752,85,0,0.0,1,228
Manhattan,Entire home/apt,40.72897,-73.9811,30,0,0.0,1,186
Brooklyn,Entire home/apt,40.62643,-74.0072,2,55,2.85,2,285
Queens,Entire home/apt,40.76137,-73.91109,2,0,0.0,2,363
Manhattan,Private room,40.77895,-73.98332,1,43,2.01,1,197
Bronx,Shared room,40.80996,-73.93172,1,2,1.15,8,365
Brooklyn,Entire home/apt,40.71575,-73.94224,1,1,0.02,1,0
Brooklyn,Entire home/apt,40.68605,-73.97517,6,7,0.25,1,0
Brooklyn,Entire home/apt,40.66869,-73.96022,2,11,0.24,1,0
Manhattan,Entire home/apt,40.73057,-73.99422,3,1,0.03,1,0
Queens,Private room,40.73819,-73.81007,1,2,0.22,5,90
Manhattan,Entire home/apt,40.77243,-73.95016,2,34,0.75,1,0
Brooklyn,Entire home/apt,40.68276,-74.00016,4,0,0.0,1,0
Manhattan,Private room,40.8012,-73.95589,2,27,0.94,1,363
Manhattan,Private room,40.79931,-73.96072,1,19,5.28,2,58
Brooklyn,Entire home/apt,40.7195,-73.95976,2,358,3.44,2,164
Brooklyn,Private room,40.71536,-73.94058,5,6,0.51,1,0
Manhattan,Entire home/apt,40.81419,-73.95033,2,25,0.52,1,58
Brooklyn,Private room,40.69212,-73.92521,1,0,0.0,1,33
Manhattan,Shared room,40.80076,-73.96389,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.68007,-73.92963,5,36,3.62,1,145
Brooklyn,Entire home/apt,40.69239,-73.96538,2,4,0.36,1,0
Manhattan,Entire home/apt,40.77467,-73.95405,30,7,0.21,9,331
Brooklyn,Entire home/apt,40.68639,-73.9624,3,38,0.54,1,364
Manhattan,Entire home/apt,40.86159,-73.92616,4,3,0.26,1,0
Brooklyn,Entire home/apt,40.71982,-73.94742,2,1,1.0,1,245
Queens,Private room,40.76801,-73.92673,1,40,2.61,2,48
Queens,Private room,40.70642,-73.78365,2,0,0.0,1,54
Brooklyn,Entire home/apt,40.67296,-73.87435,1,7,0.38,6,177
Manhattan,Entire home/apt,40.76331,-73.99262,3,24,0.41,1,251
Brooklyn,Private room,40.67435,-73.9891,1,20,10.17,1,1
Manhattan,Entire home/apt,40.80814,-73.94238,6,40,2.35,1,293
Brooklyn,Private room,40.63149,-73.95704,2,7,0.51,1,155
Manhattan,Entire home/apt,40.77469,-73.96327,2,3,0.09,1,88
Brooklyn,Entire home/apt,40.67324,-73.92502,20,49,1.94,3,204
Manhattan,Entire home/apt,40.78165,-73.94647,30,7,0.22,15,331
Manhattan,Private room,40.7551,-73.99556,7,8,0.73,47,362
Manhattan,Entire home/apt,40.73577,-74.00582,1,0,0.0,1,0
Manhattan,Private room,40.74286,-73.9768,12,3,1.73,2,41
Manhattan,Private room,40.79755,-73.93614,2,0,0.0,2,364
Manhattan,Entire home/apt,40.72143,-73.97824,5,4,0.09,1,0
Manhattan,Private room,40.79022,-73.9471,30,0,0.0,1,262
Manhattan,Entire home/apt,40.73936,-73.99965,3,6,0.1,1,0
Manhattan,Private room,40.70737,-74.00622,1,0,0.0,2,35
Brooklyn,Private room,40.67959,-73.89209,1,14,1.72,3,210
Manhattan,Entire home/apt,40.72543,-73.99129,2,18,0.7,1,68
Manhattan,Private room,40.73442,-73.98383,4,4,0.21,1,0
Bronx,Private room,40.81055,-73.92482,1,231,3.95,2,16
Manhattan,Entire home/apt,40.82019,-73.95448,25,6,0.11,1,225
Brooklyn,Private room,40.71334,-73.96056,1,0,0.0,1,0
Brooklyn,Private room,40.66337,-73.92576,3,20,0.54,1,27
Manhattan,Entire home/apt,40.7468,-73.98329,29,0,0.0,96,333
Manhattan,Entire home/apt,40.76558,-73.98787,3,28,4.24,2,141
Brooklyn,Shared room,40.71714,-73.95447,2,80,0.98,1,364
Brooklyn,Private room,40.68847,-73.91989,4,1,0.13,1,342
Manhattan,Private room,40.71762,-73.99328,4,3,0.06,1,0
Queens,Private room,40.71673,-73.90009,1,0,0.0,1,88
Manhattan,Private room,40.84288,-73.94201,1,0,0.0,3,6
Manhattan,Private room,40.72421,-73.97963,2,11,0.94,1,3
Manhattan,Entire home/apt,40.7192,-73.9965,30,4,0.22,11,328
Queens,Entire home/apt,40.69961,-73.81264,1,79,3.01,2,63
Manhattan,Private room,40.81198,-73.9437,1,134,4.36,1,227
Brooklyn,Private room,40.68844,-73.90531,1,74,2.42,3,53
Brooklyn,Private room,40.68684,-73.91001,1,0,0.0,1,0
Manhattan,Entire home/apt,40.7732,-73.95173,2,8,0.23,1,0
Manhattan,Entire home/apt,40.72003,-73.98928,4,23,1.99,2,233
Brooklyn,Entire home/apt,40.68151,-73.94781,3,10,3.9,2,308
Manhattan,Private room,40.79386,-73.97223,1,111,3.51,1,42
Bronx,Private room,40.83218,-73.91951,5,61,3.8,1,130
Manhattan,Private room,40.82865,-73.94621,3,61,0.81,1,285
Brooklyn,Private room,40.70793,-73.91987,5,123,1.42,1,46
Bronx,Entire home/apt,40.828,-73.81275,3,1,1.0,1,336
Brooklyn,Entire home/apt,40.70878,-73.96622,30,1,0.15,7,108
Manhattan,Private room,40.78266,-73.94673,2,0,0.0,6,341
Brooklyn,Entire home/apt,40.73683,-73.9543,3,43,0.49,28,84
Brooklyn,Private room,40.71269,-73.96409,14,3,0.11,1,277
Manhattan,Entire home/apt,40.74376,-74.00387,30,195,4.26,1,270
Brooklyn,Entire home/apt,40.67664,-73.91163,3,36,1.83,1,253
Brooklyn,Private room,40.67846,-73.97157,2,2,0.14,3,0
Brooklyn,Private room,40.68012,-73.97847,2,23,0.24,6,342
Brooklyn,Entire home/apt,40.68634,-73.92516,4,8,0.15,1,279
Brooklyn,Private room,40.71988,-73.95591,2,1,0.02,1,0
Bronx,Private room,40.80504,-73.85327,1,1,0.11,1,364
Brooklyn,Private room,40.69995,-73.91802,5,2,0.18,1,0
Brooklyn,Entire home/apt,40.68935,-73.9695,3,22,0.27,1,189
Brooklyn,Entire home/apt,40.66729,-73.98359,2,93,4.1,1,154
Brooklyn,Entire home/apt,40.67922,-73.96907,7,6,0.08,1,0
Manhattan,Entire home/apt,40.74511,-73.97407,1,1,1.0,1,216
Brooklyn,Entire home/apt,40.68181,-73.91811,3,22,3.49,1,44
Brooklyn,Private room,40.63707,-73.93148,4,10,2.59,4,42
Queens,Private room,40.71871,-73.8532,3,9,0.27,1,95
Brooklyn,Entire home/apt,40.67868,-73.95541,2,2,0.15,1,0
Brooklyn,Private room,40.69702,-73.93365,2,0,0.0,1,0
Manhattan,Entire home/apt,40.70649,-74.01227,2,15,3.52,327,273
Manhattan,Private room,40.82299,-73.94486,1,72,1.94,3,73
Manhattan,Entire home/apt,40.71379,-73.99112,3,39,0.85,1,19
Manhattan,Private room,40.84751,-73.93864,2,1,0.34,1,35
Manhattan,Private room,40.76348,-73.99391,1,5,0.73,1,38
Manhattan,Entire home/apt,40.76258,-73.9887,4,48,2.58,1,61
Brooklyn,Entire home/apt,40.69232,-73.9534,5,1,0.4,1,0
Brooklyn,Private room,40.71074,-73.95429,2,186,3.75,2,62
Brooklyn,Entire home/apt,40.65262,-73.94867,30,43,0.7,1,78
Queens,Entire home/apt,40.75134,-73.85219,2,83,2.32,6,320
Queens,Private room,40.71151,-73.81561,1,59,0.69,2,0
Manhattan,Private room,40.74559,-73.98551,4,14,1.75,1,28
Brooklyn,Private room,40.71033,-73.9647,28,20,1.62,1,309
Brooklyn,Entire home/apt,40.65772,-73.96131,4,115,1.25,1,312
Brooklyn,Entire home/apt,40.73455,-73.95489,3,0,0.0,2,0
Manhattan,Private room,40.72639,-73.99052,2,0,0.0,2,0
Queens,Private room,40.76731,-73.92634,2,5,0.21,1,0
Manhattan,Entire home/apt,40.71494,-74.00676,30,0,0.0,232,310
Manhattan,Private room,40.73887,-74.00011,2,22,0.65,1,58
Bronx,Entire home/apt,40.82023,-73.92844,1,132,3.11,2,211
Manhattan,Entire home/apt,40.72575,-73.98236,3,10,1.6,1,61
Brooklyn,Private room,40.69488,-73.93115,1,23,3.77,2,28
Brooklyn,Entire home/apt,40.71219,-73.94826,3,43,1.03,1,0
