bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
Manhattan,Entire home/apt,40.75669,-73.96199,30,0,0.0,14,329,300
Manhattan,Entire home/apt,40.77439,-73.94965,3,1,0.03,1,0,249
Brooklyn,Entire home/apt,40.73693,-73.95316,3,30,0.32,28,56,199
Brooklyn,Entire home/apt,40.68343,-73.92746,2,11,3.37,1,280,180
Brooklyn,Entire home/apt,40.65296,-73.95724,4,1,1.0,1,14,90
Brooklyn,Private room,40.67983,-73.98408,1,16,2.04,8,363,139
Manhattan,Entire home/apt,40.73951,-73.99979,1,4,0.24,1,0,115
Manhattan,Private room,40.74623,-73.97404,2,75,4.04,1,80,199
Manhattan,Entire home/apt,40.72135,-73.98668,2,8,0.19,1,0,180
Brooklyn,Entire home/apt,40.71769,-73.96339,3,20,1.04,4,318,300
Queens,Entire home/apt,40.75971,-73.86607,2,2,2.0,1,135,90
Manhattan,Private room,40.76516,-73.99205,1,0,0.0,1,83,180
Manhattan,Private room,40.72152,-73.97999,2,4,0.1,2,1,65
Brooklyn,Private room,40.67158,-73.97472,1,73,2.69,1,166,159
Queens,Entire home/apt,40.75094,-73.93806,3,4,0.38,1,0,107
Manhattan,Private room,40.75089,-73.9706,1,25,1.27,2,0,145
Brooklyn,Entire home/apt,40.71778,-73.95503,4,7,0.24,1,0,120
Brooklyn,Private room,40.68028,-73.91829,2,0,0.0,2,17,105
Staten Island,Entire home/apt,40.57503,-74.09523,5,0,0.0,1,290,61
Brooklyn,Entire home/apt,40.65554,-73.97932,3,30,4.95,1,43,104
Brooklyn,Entire home/apt,40.66483,-73.95883,4,2,0.2,1,32,110
Manhattan,Entire home/apt,40.76304,-73.99166,1,0,0.0,1,0,155
Manhattan,Entire home/apt,40.78662,-73.94109,1,4,0.22,1,22,100
Brooklyn,Private room,40.6771,-73.95994,2,2,0.04,1,0,75
Manhattan,Private room,40.72787,-73.9792,7,0,0.0,1,0,50
Brooklyn,Entire home/apt,40.68678,-73.96178,7,10,0.78,1,0,180
Brooklyn,Entire home/apt,40.68246,-73.9643,2,2,0.31,1,44,195
Brooklyn,Entire home/apt,40.70573,-73.92887,4,85,1.93,1,63,195
Brooklyn,Entire home/apt,40.67175,-73.9436,4,12,1.86,1,29,80
Manhattan,Entire home/apt,40.73575,-73.98,2,3,0.12,1,3,155
Brooklyn,Entire home/apt,40.65168,-74.00178,7,3,0.06,1,0,105
Brooklyn,Private room,40.69382,-73.96644,1,0,0.0,1,9,60
Manhattan,Entire home/apt,40.72611,-73.97905,1,3,0.08,1,0,120
Brooklyn,Private room,40.72731,-73.95482,14,0,0.0,1,188,100
Manhattan,Private room,40.80178,-73.96723,2,118,0.99,1,0,79
Brooklyn,Private room,40.69201,-73.94104,3,1,0.07,1,0,60
Manhattan,Private room,40.80697,-73.95203,3,100,1.6,3,341,85
Manhattan,Entire home/apt,40.74325,-73.99975,2,67,3.31,2,101,175
Manhattan,Entire home/apt,40.73176,-74.00428,7,3,0.49,1,10,179
Manhattan,Private room,40.83126,-73.94832,2,14,0.52,1,0,120
Manhattan,Private room,40.79018,-73.94014,10,13,1.83,1,68,78
Manhattan,Entire home/apt,40.82869,-73.94468,30,0,0.0,1,147,120
Brooklyn,Entire home/apt,40.67307,-73.93917,2,4,3.53,2,31,88
Brooklyn,Entire home/apt,40.65877,-73.89631,1,68,2.27,1,364,100
Queens,Private room,40.74399,-73.95472,3,11,0.42,1,341,72
Brooklyn,Entire home/apt,40.66146,-73.95478,3,88,2.76,1,248,110
Brooklyn,Private room,40.68344,-73.92189,3,132,1.68,3,35,65
Staten Island,Private room,40.63428,-74.13339,1,16,1.53,3,365,50
Brooklyn,Private room,40.68469,-73.9375,5,69,2.4,1,104,65
Manhattan,Entire home/apt,40.82863,-73.94358,1,242,4.4,2,238,155
Brooklyn,Private room,40.68033,-73.94248,2,27,2.05,1,272,47
Manhattan,Private room,40.81627,-73.93512,2,9,0.26,4,280,110
Brooklyn,Private room,40.65152,-73.95271,7,0,0.0,1,69,55
Manhattan,Entire home/apt,40.75266,-73.97378,3,1,0.02,1,0,160
Manhattan,Entire home/apt,40.74428,-73.97364,3,16,0.74,1,0,186
Manhattan,Entire home/apt,40.77817,-73.94743,3,10,2.56,1,0,105
Brooklyn,Private room,40.72161,-73.94115,30,3,0.19,10,341,65
Queens,Private room,40.67228,-73.77804,1,81,5.73,6,85,70
Manhattan,Private room,40.72339,-73.99477,5,0,0.0,1,0,92
Brooklyn,Private room,40.6784,-73.8924,1,43,2.65,1,365,100
Brooklyn,Entire home/apt,40.64792,-73.97647,5,0,0.0,1,87,110
Manhattan,Entire home/apt,40.80251,-73.96532,3,2,0.04,1,0,325
Brooklyn,Private room,40.67495,-73.95563,3,0,0.0,1,0,150
Manhattan,Entire home/apt,40.71845,-73.99326,1,0,0.0,1,0,145
Brooklyn,Entire home/apt,40.67318,-73.95566,4,4,1.29,1,11,225
Manhattan,Entire home/apt,40.7431,-73.9719,30,0,0.0,23,342,200
Brooklyn,Private room,40.70104,-73.92278,4,4,0.13,1,0,39
Brooklyn,Private room,40.70371,-73.93344,7,0,0.0,1,0,45
Queens,Entire home/apt,40.74561,-73.88514,2,133,2.26,5,107,78
Queens,Entire home/apt,40.6609,-73.75633,2,4,1.82,1,178,100
Brooklyn,Private room,40.71251,-73.947,3,146,2.08,1,277,115
Manhattan,Private room,40.8129,-73.95213,1,4,0.06,2,0,75
Queens,Entire home/apt,40.70988,-73.90845,2,57,0.89,1,42,99
Manhattan,Entire home/apt,40.82287,-73.94509,31,96,3.93,2,186,125
Manhattan,Entire home/apt,40.7478,-73.99995,4,3,0.32,1,0,149
Queens,Private room,40.75734,-73.91365,1,12,2.55,5,149,65
Manhattan,Private room,40.74775,-73.98226,1,13,1.27,1,2,89
Brooklyn,Entire home/apt,40.70043,-73.92266,30,0,0.0,1,0,70
Bronx,Private room,40.88474,-73.90321,30,0,0.0,37,0,27
Manhattan,Entire home/apt,40.72275,-73.99558,2,1,0.03,1,0,124
Brooklyn,Private room,40.69287,-73.94334,1,4,0.12,1,0,80
Brooklyn,Entire home/apt,40.68425,-73.9567,5,27,2.12,1,0,140
Queens,Private room,40.69857,-73.90618,4,20,0.64,1,0,65
Brooklyn,Private room,40.68042,-73.88978,1,1,1.0,1,82,75
Brooklyn,Shared room,40.58737,-73.96882,7,2,0.56,12,0,20
Manhattan,Private room,40.79281,-73.93955,1,19,0.9,1,18,40
Brooklyn,Private room,40.69021,-73.91019,3,0,0.0,1,83,80
Brooklyn,Private room,40.70017,-73.99202,1,4,0.2,2,0,120
Manhattan,Entire home/apt,40.74436,-73.97292,270,2,0.05,1,0,200
Manhattan,Entire home/apt,40.76831,-73.98515,3,0,0.0,2,361,199
Queens,Private room,40.73138,-73.74122,1,1,0.79,2,342,100
Brooklyn,Entire home/apt,40.67994,-73.97863,5,52,0.5,1,18,150
Manhattan,Entire home/apt,40.79755,-73.94413,1,1,0.43,1,0,250
Brooklyn,Shared room,40.6951,-73.92983,1,124,4.99,7,73,29
Brooklyn,Entire home/apt,40.69945,-73.92148,3,54,0.65,1,3,115
Queens,Entire home/apt,40.76438,-73.91419,2,1,1.0,1,279,225
Manhattan,Entire home/apt,40.71488,-74.00687,30,1,0.19,232,1,332
Manhattan,Entire home/apt,40.77168,-73.95393,2,5,0.55,1,0,140
Brooklyn,Entire home/apt,40.67806,-73.96735,5,0,0.0,1,0,180
Manhattan,Entire home/apt,40.72608,-73.98161,3,5,4.41,1,26,348
Manhattan,Entire home/apt,40.70563,-74.01097,2,3,0.81,327,350,227
Manhattan,Private room,40.74767,-73.99003,1,9,0.28,1,0,90
Brooklyn,Entire home/apt,40.66423,-73.99565,5,6,0.11,1,0,119
Manhattan,Entire home/apt,40.83901,-73.93802,2,18,2.56,1,171,199
Manhattan,Entire home/apt,40.7276,-74.00075,2,47,1.14,1,205,200
Manhattan,Entire home/apt,40.741,-73.99456,29,1,0.3,96,240,244
Brooklyn,Private room,40.68414,-73.96351,3,260,2.35,1,278,89
Brooklyn,Private room,40.70055,-73.93024,2,32,2.97,1,158,56
Manhattan,Private room,40.85476,-73.93094,1,6,3.53,5,336,196
Brooklyn,Entire home/apt,40.65041,-73.92574,3,10,0.65,5,156,249
Brooklyn,Entire home/apt,40.723,-73.94237,3,11,0.19,1,0,125
Queens,Private room,40.72678,-73.86218,2,25,2.37,3,38,55
Brooklyn,Entire home/apt,40.65382,-73.93903,1,216,5.49,4,194,165
Manhattan,Private room,40.79798,-73.95052,1,139,4.59,2,0,80
Manhattan,Entire home/apt,40.76625,-73.97886,29,4,0.11,31,146,215
Manhattan,Private room,40.72588,-73.98198,1,7,0.19,1,0,95
Brooklyn,Entire home/apt,40.68598,-73.98004,3,0,0.0,1,0,250
Brooklyn,Entire home/apt,40.67039,-73.95959,14,3,0.08,1,0,95
Brooklyn,Private room,40.6776,-73.96638,3,1,0.05,1,0,80
Brooklyn,Private room,40.65695,-73.92558,30,0,0.0,3,326,40
Brooklyn,Entire home/apt,40.69159,-73.91171,3,26,0.67,2,206,70
Manhattan,Entire home/apt,40.7288,-73.98192,7,12,0.13,1,164,140
Brooklyn,Private room,40.67045,-73.95895,1,1,0.03,1,0,67
Manhattan,Entire home/apt,40.74829,-73.97554,30,3,0.16,50,364,130
Manhattan,Entire home/apt,40.74873,-73.97664,30,5,0.4,50,364,150
Queens,Entire home/apt,40.7479,-73.91742,2,2,0.11,1,0,125
Brooklyn,Entire home/apt,40.7111,-73.9487,2,102,4.23,1,152,175
Staten Island,Private room,40.60213,-74.0893,30,36,0.44,2,362,75
Brooklyn,Private room,40.69619,-73.99296,1,0,0.0,2,0,115
Brooklyn,Entire home/apt,40.67387,-73.91306,2,13,1.23,1,52,120
Brooklyn,Entire home/apt,40.63033,-73.95724,3,2,0.16,2,138,61
Bronx,Entire home/apt,40.81476,-73.80001,2,44,2.23,1,153,325
Brooklyn,Private room,40.68698,-73.96572,2,19,0.2,6,250,125
Queens,Private room,40.75552,-73.83012,2,7,0.53,3,341,65
Brooklyn,Private room,40.66671,-73.98172,2,5,0.1,3,0,85
Manhattan,Entire home/apt,40.74217,-73.99649,12,0,0.0,1,0,98
Manhattan,Private room,40.72626,-73.98729,3,0,0.0,1,18,80
Brooklyn,Entire home/apt,40.68818,-73.99483,4,3,0.11,1,0,125
Brooklyn,Private room,40.68622,-73.94675,2,93,1.12,4,0,52
Brooklyn,Private room,40.66399,-73.91913,1,16,6.86,1,139,45
Brooklyn,Entire home/apt,40.70672,-73.92295,2,1,0.7,1,0,200
Queens,Private room,40.69587,-73.84798,1,2,1.4,4,176,45
Brooklyn,Private room,40.67177,-73.93947,5,1,0.05,1,0,45
Brooklyn,Private room,40.69989,-73.93617,1,97,2.55,2,115,52
Queens,Private room,40.6711,-73.76508,1,58,1.77,1,0,61
Brooklyn,Entire home/apt,40.69284,-73.91248,2,4,4.0,1,359,140
Manhattan,Entire home/apt,40.82521,-73.94159,2,2,0.13,1,0,200
Manhattan,Entire home/apt,40.70732,-74.01029,2,8,1.98,327,357,240
Manhattan,Private room,40.78803,-73.97432,3,1,0.09,1,0,90
Manhattan,Entire home/apt,40.74871,-73.97413,29,0,0.0,327,325,302
Manhattan,Entire home/apt,40.78479,-73.97521,5,5,0.12,1,0,200
Brooklyn,Private room,40.69388,-73.92974,1,13,2.15,1,89,39
Brooklyn,Entire home/apt,40.68403,-73.9625,3,0,0.0,1,0,780
Brooklyn,Private room,40.68226,-73.94493,2,1,0.29,1,95,69
Manhattan,Entire home/apt,40.76291,-73.99327,30,3,0.26,20,342,120
Manhattan,Entire home/apt,40.72126,-73.98482,1,76,1.65,1,0,109
Manhattan,Shared room,40.76353,-73.98839,1,24,1.84,3,208,69
Brooklyn,Private room,40.6724,-73.88118,20,29,0.59,3,192,34
Brooklyn,Entire home/apt,40.67279,-73.96033,7,56,1.05,1,44,148
Manhattan,Private room,40.79475,-73.976,5,90,1.37,1,16,140
Manhattan,Entire home/apt,40.76699,-73.9848,1,4,0.14,1,0,130
Brooklyn,Entire home/apt,40.71905,-73.95426,1,0,0.0,1,0,200
Brooklyn,Entire home/apt,40.64346,-73.99814,2,35,0.78,1,346,120
Manhattan,Entire home/apt,40.73932,-74.00382,3,10,0.22,1,88,289
Manhattan,Entire home/apt,40.76467,-73.98277,30,0,0.0,4,362,115
Brooklyn,Private room,40.64436,-73.99866,3,0,0.0,1,363,55
Manhattan,Entire home/apt,40.78327,-73.97343,30,14,0.27,2,365,179
Brooklyn,Entire home/apt,40.68879,-73.98127,1,68,1.49,1,74,150
Brooklyn,Entire home/apt,40.68789,-73.99426,5,8,0.22,1,0,140
Brooklyn,Entire home/apt,40.68443,-73.96337,3,124,1.56,1,158,125
Brooklyn,Entire home/apt,40.71945,-73.94648,4,6,0.37,1,0,75
Manhattan,Entire home/apt,40.74499,-74.00704,3,1,1.0,1,179,399
Manhattan,Entire home/apt,40.72855,-73.99767,3,3,0.16,2,0,150
Brooklyn,Private room,40.71072,-73.96143,2,142,2.22,2,306,90
Brooklyn,Private room,40.69592,-73.93793,1,5,0.24,2,0,80
Brooklyn,Private room,40.6368,-73.96857,1,6,0.26,1,0,35
Brooklyn,Entire home/apt,40.68124,-73.9456,30,4,0.28,6,299,60
Brooklyn,Shared room,40.68385,-73.87088,1,26,2.57,6,23,25
Manhattan,Entire home/apt,40.74827,-73.98865,3,2,0.51,2,29,230
Brooklyn,Entire home/apt,40.65585,-73.95582,1,7,0.27,1,0,105
Brooklyn,Entire home/apt,40.68753,-73.96002,3,0,0.0,1,0,275
Queens,Private room,40.74443,-73.88613,2,3,0.18,1,89,85
Queens,Private room,40.74409,-73.91122,2,270,2.95,2,306,85
Manhattan,Entire home/apt,40.80826,-73.93401,4,24,0.3,1,25,50
Brooklyn,Private room,40.70165,-73.92262,4,1,0.43,1,7,35
Brooklyn,Private room,40.71358,-73.94092,1,0,0.0,2,173,60
Manhattan,Private room,40.75888,-73.98467,2,12,0.39,5,197,113
Brooklyn,Private room,40.64918,-73.96657,2,25,0.95,2,68,80
Brooklyn,Entire home/apt,40.67326,-73.98077,7,1,0.02,1,8,145
Manhattan,Private room,40.76257,-73.98574,1,1,0.02,1,0,60
Brooklyn,Private room,40.70532,-73.92814,5,0,0.0,1,0,39
Brooklyn,Entire home/apt,40.66186,-73.98109,5,1,0.03,1,0,129
Manhattan,Private room,40.80508,-73.96262,2,4,0.09,1,0,55
Brooklyn,Private room,40.70032,-73.91684,1,2,0.09,1,0,60
Manhattan,Entire home/apt,40.7672,-73.98508,3,94,0.96,1,3,250
Brooklyn,Entire home/apt,40.68709,-73.94147,2,70,3.52,2,248,80
Brooklyn,Entire home/apt,40.65198,-74.00763,2,7,0.5,1,0,120
Queens,Entire home/apt,40.74622,-73.92296,2,5,0.19,1,81,120
Brooklyn,Entire home/apt,40.66678,-73.97709,4,0,0.0,1,199,170
Manhattan,Private room,40.85674,-73.93003,2,5,0.2,1,0,35
Staten Island,Entire home/apt,40.55762,-74.19626,5,1,1.0,1,55,70
Brooklyn,Entire home/apt,40.65319,-73.97621,2,100,3.78,2,244,200
Brooklyn,Private room,40.67771,-73.98152,2,1,0.02,1,0,85
Bronx,Entire home/apt,40.83176,-73.9298,14,0,0.0,1,0,115
Manhattan,Entire home/apt,40.72396,-73.99445,2,43,1.05,1,0,99
Manhattan,Entire home/apt,40.73085,-74.00079,360,0,0.0,1,365,174
Brooklyn,Entire home/apt,40.69173,-73.97756,4,1,0.03,1,0,120
Brooklyn,Private room,40.67284,-73.9521,1,0,0.0,1,0,65
Brooklyn,Private room,40.68063,-73.91689,1,44,3.73,2,75,65
Queens,Entire home/apt,40.69507,-73.89599,5,1,0.08,1,0,195
Manhattan,Entire home/apt,40.77862,-73.94562,14,6,1.94,1,0,100
Brooklyn,Entire home/apt,40.68798,-73.97182,7,1,0.01,1,0,138
Brooklyn,Entire home/apt,40.71136,-73.9562,2,8,0.6,1,77,215
Brooklyn,Private room,40.70184,-73.93317,4,0,0.0,2,36,40
Brooklyn,Private room,40.70876,-73.94971,5,5,0.21,2,198,79
Brooklyn,Entire home/apt,40.67042,-73.95677,2,27,0.58,1,154,119
Manhattan,Private room,40.72051,-74.00168,1,1,0.02,2,0,75
Manhattan,Entire home/apt,40.76165,-73.99062,2,136,3.45,1,253,180
Brooklyn,Private room,40.69561,-73.93603,3,1,0.02,1,0,475
Manhattan,Private room,40.75987,-73.98758,1,6,2.54,7,351,304
Staten Island,Shared room,40.6011,-74.0783,2,0,0.0,4,82,30
Brooklyn,Entire home/apt,40.64858,-73.96378,3,24,0.45,1,29,90
Brooklyn,Private room,40.67758,-73.98519,2,96,2.07,1,41,59
Brooklyn,Private room,40.67404,-73.95616,7,0,0.0,1,0,50
Manhattan,Shared room,40.71113,-73.98667,14,0,0.0,28,321,35
Bronx,Private room,40.88165,-73.85625,5,17,0.4,2,313,34
Manhattan,Private room,40.82565,-73.94815,2,5,0.79,4,178,95
Manhattan,Entire home/apt,40.70864,-74.0051,30,0,0.0,232,338,224
Queens,Entire home/apt,40.68993,-73.80334,1,67,1.81,2,340,174
Manhattan,Private room,40.72242,-73.98262,2,9,0.16,2,0,105
Bronx,Entire home/apt,40.8262,-73.92557,4,84,2.87,1,93,150
Queens,Private room,40.75966,-73.90924,30,3,0.07,1,0,27
Manhattan,Entire home/apt,40.76663,-73.98069,5,19,0.33,1,192,345
Queens,Private room,40.66668,-73.76417,1,2,0.14,4,84,90
Manhattan,Entire home/apt,40.73494,-74.00228,7,1,0.05,1,0,190
Manhattan,Entire home/apt,40.75754,-73.96177,3,0,0.0,1,21,275
Queens,Entire home/apt,40.76204,-73.92267,5,3,0.53,1,52,74
Manhattan,Entire home/apt,40.72982,-73.98532,2,53,0.79,2,0,175
Brooklyn,Private room,40.69646,-73.96059,4,6,0.16,1,0,65
Brooklyn,Entire home/apt,40.70138,-73.91556,2,8,1.43,1,342,100
Brooklyn,Entire home/apt,40.73038,-73.95221,29,0,0.0,1,0,250
Brooklyn,Entire home/apt,40.68335,-73.90756,2,134,5.55,1,302,135
Manhattan,Shared room,40.77334,-73.99031,1,0,0.0,1,0,80
Manhattan,Entire home/apt,40.73488,-73.98585,7,10,2.7,1,24,190
Brooklyn,Private room,40.69339,-73.90588,1,6,4.74,2,311,50
Manhattan,Private room,40.80387,-73.95164,3,30,2.48,4,145,85
Manhattan,Private room,40.76487,-73.99143,21,0,0.0,1,0,60
Manhattan,Entire home/apt,40.82521,-73.94037,2,2,0.27,1,0,97
Brooklyn,Entire home/apt,40.68504,-73.9696,7,43,1.2,1,53,150
Manhattan,Private room,40.72329,-73.98486,2,182,1.81,1,200,71
Manhattan,Entire home/apt,40.7618,-73.96546,2,0,0.0,1,83,375
Manhattan,Entire home/apt,40.71839,-73.99834,3,37,2.92,1,170,699
Manhattan,Entire home/apt,40.80639,-73.94829,30,5,0.28,2,195,105
Brooklyn,Private room,40.71913,-73.95041,30,3,0.14,6,324,80
Brooklyn,Entire home/apt,40.64879,-73.95079,2,44,5.92,1,7,88
Brooklyn,Entire home/apt,40.71276,-73.95022,25,11,0.15,1,168,95
Brooklyn,Entire home/apt,40.6531,-73.96331,1,2,0.09,2,0,80
Manhattan,Private room,40.77992,-73.98046,4,51,1.31,1,0,99
Bronx,Private room,40.81879,-73.88646,2,1,1.0,2,59,35
Manhattan,Shared room,40.7677,-73.95476,1,7,0.55,1,66,70
Manhattan,Private room,40.84257,-73.93805,30,1,0.04,1,0,35
Queens,Entire home/apt,40.74896,-73.80715,2,74,1.46,6,256,369
Manhattan,Entire home/apt,40.77137,-73.98943,5,13,0.15,1,0,180
Manhattan,Entire home/apt,40.72591,-73.98,2,0,0.0,1,0,150
Brooklyn,Private room,40.60738,-73.955,3,0,0.0,1,0,55
Brooklyn,Private room,40.69745,-73.93038,1,20,0.74,2,89,49
Manhattan,Entire home/apt,40.74733,-73.97865,30,0,0.0,49,329,197
Manhattan,Entire home/apt,40.76072,-73.98582,29,1,0.88,327,363,244
Manhattan,Entire home/apt,40.74908,-73.98095,30,1,0.03,31,142,170
Brooklyn,Entire home/apt,40.66744,-73.99254,2,1,0.18,1,0,99
Brooklyn,Private room,40.6999,-73.92417,14,0,0.0,1,31,52
Brooklyn,Entire home/apt,40.64499,-73.97043,2,0,0.0,1,54,62
Queens,Private room,40.68968,-73.85219,2,386,5.53,3,50,29
Manhattan,Entire home/apt,40.73996,-73.99919,2,31,0.52,1,10,195
Brooklyn,Entire home/apt,40.7132,-73.96042,10,0,0.0,1,0,145
Brooklyn,Private room,40.70516,-73.95455,14,76,0.76,6,343,120
Brooklyn,Private room,40.64335,-73.94888,2,9,0.21,4,361,60
Manhattan,Private room,40.78512,-73.94409,30,5,0.11,9,330,50
Brooklyn,Private room,40.69341,-73.94177,2,8,1.76,2,14,40
Manhattan,Entire home/apt,40.7191,-73.98812,1,9,0.21,1,0,160
Brooklyn,Private room,40.64458,-74.02001,2,0,0.0,1,20,50
Manhattan,Private room,40.76324,-73.97515,2,0,0.0,11,163,233
Brooklyn,Entire home/apt,40.69555,-73.93069,1,81,2.42,4,193,95
Brooklyn,Entire home/apt,40.6756,-73.92305,3,60,1.2,1,320,104
Brooklyn,Private room,40.6896,-73.95653,1,27,1.69,7,248,62
Manhattan,Entire home/apt,40.82663,-73.94108,3,3,0.28,2,180,170
Manhattan,Private room,40.76764,-73.98468,2,3,0.19,3,239,130
Queens,Entire home/apt,40.70789,-73.74073,3,134,10.86,1,63,75
Manhattan,Private room,40.72092,-74.00018,1,75,5.8,1,11,115
Manhattan,Entire home/apt,40.74559,-73.98325,1,1,0.02,1,0,175
Queens,Private room,40.67183,-73.78025,1,83,5.11,6,171,60
Manhattan,Entire home/apt,40.81321,-73.94556,4,16,0.65,1,12,150
Queens,Private room,40.74706,-73.91831,2,35,1.8,1,306,70
Queens,Private room,40.76729,-73.89166,1,36,3.11,1,179,55
Brooklyn,Entire home/apt,40.69975,-73.91202,1,0,0.0,1,41,150
Brooklyn,Private room,40.70509,-73.93322,1,8,0.26,1,0,45
Manhattan,Private room,40.80325,-73.96433,10,1,0.03,1,0,50
Brooklyn,Entire home/apt,40.6729,-73.96003,2,4,0.08,1,0,100
Brooklyn,Entire home/apt,40.69297,-73.91788,2,93,3.68,1,142,70
Brooklyn,Private room,40.66117,-73.94317,1,0,0.0,1,0,55
Queens,Entire home/apt,40.76151,-73.92643,4,13,0.51,1,0,85
Brooklyn,Entire home/apt,40.63863,-73.93826,5,2,0.81,1,174,300
Staten Island,Private room,40.62109,-74.16534,3,80,0.92,1,226,20
Brooklyn,Private room,40.70585,-73.92698,5,6,0.1,2,0,69
Brooklyn,Private room,40.66639,-73.98706,7,0,0.0,3,0,120
Brooklyn,Entire home/apt,40.68309,-73.92909,3,64,1.26,1,132,125
Brooklyn,Shared room,40.64601,-73.94886,30,8,0.18,7,343,25
Brooklyn,Private room,40.73733,-73.95336,1,0,0.0,1,0,65
Manhattan,Entire home/apt,40.77097,-73.98083,4,27,0.36,1,0,179
Brooklyn,Private room,40.70395,-73.93367,6,11,0.27,1,0,50
Queens,Entire home/apt,40.72859,-73.87276,2,10,0.46,1,89,150
Bronx,Entire home/apt,40.80855,-73.92948,30,0,0.0,1,180,220
Manhattan,Entire home/apt,40.7071,-74.01194,2,6,2.28,327,327,230
Queens,Entire home/apt,40.76869,-73.91966,7,1,0.03,1,0,120
Manhattan,Private room,40.81557,-73.95702,5,0,0.0,3,21,60
Brooklyn,Entire home/apt,40.66034,-73.9829,3,120,1.4,1,222,142
Manhattan,Entire home/apt,40.7615,-73.99546,5,0,0.0,1,87,350
Brooklyn,Entire home/apt,40.67735,-73.96581,7,5,0.14,1,16,175
Manhattan,Private room,40.75061,-73.97233,1,1,1.0,1,43,85
Queens,Private room,40.66802,-73.84803,2,0,0.0,1,363,55
Manhattan,Entire home/apt,40.71509,-74.00779,3,1,0.21,1,0,400
Manhattan,Entire home/apt,40.78364,-73.94586,3,1,0.45,9,103,175
Brooklyn,Private room,40.67613,-73.97095,2,16,0.57,1,6,64
Bronx,Private room,40.87,-73.90129,4,33,4.36,1,86,39
Manhattan,Entire home/apt,40.73944,-74.00563,1,16,3.72,2,113,453
Manhattan,Entire home/apt,40.77174,-73.98934,3,16,0.48,1,0,200
Bronx,Private room,40.87414,-73.88342,1,10,4.76,1,271,51
Brooklyn,Entire home/apt,40.69056,-73.97752,2,132,3.54,1,298,175
Brooklyn,Entire home/apt,40.65917,-73.99137,1,17,0.56,1,0,175
Brooklyn,Entire home/apt,40.69042,-73.942,2,27,0.79,1,0,95
Brooklyn,Entire home/apt,40.71411,-73.95771,2,1,0.02,1,0,150
Manhattan,Entire home/apt,40.79907,-73.96962,6,4,0.22,1,177,225
Brooklyn,Entire home/apt,40.71858,-73.96283,1,128,5.99,1,173,380
Brooklyn,Private room,40.67369,-73.94931,3,1,0.61,1,0,60
Brooklyn,Private room,40.6591,-73.96116,2,13,0.36,1,365,100
Queens,Private room,40.74825,-73.94095,2,3,0.21,1,0,120
Brooklyn,Private room,40.69095,-73.92386,4,8,0.17,1,0,48
Brooklyn,Private room,40.67317,-73.95419,1,1,0.02,1,0,45
Manhattan,Entire home/apt,40.76686,-73.98555,5,13,0.8,1,0,150
Brooklyn,Entire home/apt,40.66197,-73.92587,3,14,0.69,1,175,180
Brooklyn,Entire home/apt,40.65239,-73.94824,3,1,0.08,1,0,190
Manhattan,Private room,40.72659,-73.97848,1,3,0.08,1,0,70
Brooklyn,Entire home/apt,40.70937,-73.95903,4,6,0.22,1,0,115
Manhattan,Private room,40.73319,-74.00225,1,2,0.05,1,0,65
Queens,Entire home/apt,40.75507,-73.90741,3,4,0.61,1,0,80
Brooklyn,Private room,40.62398,-74.02786,1,0,0.0,2,179,79
Brooklyn,Entire home/apt,40.63077,-73.90395,3,59,2.36,1,333,300
Manhattan,Entire home/apt,40.768,-73.98557,1,0,0.0,1,0,197
Brooklyn,Private room,40.71102,-73.95829,2,6,2.34,1,0,75
Bronx,Private room,40.89581,-73.89778,2,7,0.21,2,0,59
Brooklyn,Private room,40.65862,-73.95777,1,1,0.02,1,0,78
Manhattan,Private room,40.76426,-73.98945,3,1,1.0,2,20,94
Manhattan,Private room,40.73326,-74.00577,2,2,0.05,1,0,85
Brooklyn,Private room,40.63586,-74.00597,1,1,0.11,10,298,55
Manhattan,Entire home/apt,40.76637,-73.95345,1,2,0.04,1,0,118
Brooklyn,Entire home/apt,40.711,-73.95403,1,1,0.02,1,0,99
Manhattan,Entire home/apt,40.76864,-73.95427,2,20,0.88,1,0,175
Queens,Entire home/apt,40.76424,-73.92351,3,1,0.65,1,13,125
Brooklyn,Private room,40.70801,-73.95902,1,23,1.36,4,77,400
Brooklyn,Private room,40.68195,-73.92113,3,0,0.0,1,0,40
